import_time,gray_time,blur_time,sobel_time,filters_time,export_time,
0.019498,0.069894,0.102250,0.009326,0.181525,0.196562,
0.023857,0.071462,0.230196,0.018505,0.320218,0.134001,
0.000762,0.062327,0.002616,0.000607,0.065588,0.001301,
0.016823,0.069565,0.060059,0.011884,0.141577,0.067411,
0.005410,0.065355,0.055862,0.005556,0.126833,0.019243,
0.364715,0.244941,4.768569,0.366962,5.380524,0.785553,
0.365772,0.239530,4.736988,0.369457,5.346039,2.250472,
0.001189,0.114652,0.002313,0.001351,0.118360,0.002879,
0.002687,0.065101,0.018495,0.002425,0.086090,0.003955,
0.102041,0.096995,0.564667,0.056103,0.717823,0.848447,
0.193357,0.132745,0.922759,0.135120,1.190673,2.091494,
0.000918,0.074040,0.001869,0.000784,0.076744,0.001892,
0.006073,0.066855,0.053305,0.005983,0.126208,0.010034,
0.055961,0.077532,0.160705,0.028973,0.267265,0.409526,
0.023260,0.070019,0.112806,0.015423,0.198323,0.424654,
0.015677,0.067425,0.077617,0.008845,0.153945,0.196355,
0.023376,0.071343,0.190803,0.016825,0.279031,0.131390,
0.000675,0.064331,0.002371,0.000678,0.067415,0.001276,
0.016310,0.070673,0.054751,0.011372,0.136848,0.072030,
0.005102,0.066497,0.049384,0.005707,0.121659,0.022540,
0.368345,0.235217,4.905835,0.450441,5.591564,0.793095,
0.372970,0.249959,4.934582,0.380433,5.565029,2.005153,
0.000982,0.115063,0.002167,0.001380,0.118665,0.002864,
0.002846,0.065476,0.019000,0.002102,0.086659,0.004014,
0.102431,0.089375,0.574421,0.062384,0.726238,0.881277,
0.197506,0.135276,0.938677,0.134204,1.208209,2.101082,
0.000808,0.075325,0.001866,0.000796,0.078028,0.001789,
0.006435,0.069714,0.058349,0.005794,0.133924,0.014788,
0.058473,0.080888,0.171548,0.031687,0.284196,0.422854,
0.024771,0.079194,0.121485,0.018497,0.219249,0.450632,
0.016625,0.068010,0.077980,0.008589,0.154632,0.201847,
0.023057,0.074682,0.197342,0.017178,0.289289,0.133312,
0.000611,0.066823,0.002646,0.000591,0.070116,0.001291,
0.016498,0.070001,0.055070,0.011363,0.136490,0.069208,
0.005673,0.070607,0.051328,0.005738,0.127739,0.018849,
0.371888,0.258579,4.834222,0.373576,5.466436,0.799099,
0.370048,0.260420,4.811004,0.386217,5.457701,2.220650,
0.000997,0.116318,0.002095,0.001287,0.119735,0.002980,
0.002134,0.064801,0.019009,0.002305,0.086194,0.004789,
0.103886,0.090796,0.555837,0.056264,0.702959,0.853090,
0.193727,0.135749,0.936812,0.131634,1.204277,2.055144,
0.000831,0.076641,0.001845,0.000762,0.079294,0.001716,
0.006809,0.069222,0.053994,0.005396,0.128693,0.010665,
0.056878,0.079001,0.170607,0.030459,0.280124,0.447188,
0.028156,0.074013,0.119641,0.017819,0.211548,0.759561,
0.016157,0.068365,0.078639,0.009336,0.156394,0.201724,
0.023414,0.075626,0.196656,0.018024,0.290372,0.133979,
0.000703,0.066399,0.002417,0.000582,0.069437,0.001460,
0.016854,0.076504,0.053857,0.011384,0.141827,0.067358,
0.005505,0.065228,0.050861,0.005997,0.122160,0.019702,
0.374812,0.267969,4.825391,0.370860,5.464279,0.784925,
0.368834,0.262573,4.780787,0.382847,5.426278,2.180681,
0.001217,0.114491,0.002144,0.001265,0.117937,0.002777,
0.002989,0.065144,0.018133,0.002728,0.086054,0.004493,
0.101270,0.090058,0.553903,0.058666,0.702685,0.856759,
0.196212,0.136328,0.948874,0.133420,1.218678,2.088116,
0.001022,0.075455,0.002008,0.000817,0.078335,0.001906,
0.006398,0.068080,0.054314,0.006069,0.128518,0.010193,
0.057046,0.077632,0.165517,0.028784,0.271986,0.416754,
0.023907,0.070217,0.117855,0.017205,0.205333,0.440861,
0.015447,0.069608,0.079176,0.009286,0.158128,0.202638,
0.024464,0.076798,0.198478,0.017467,0.292800,0.134565,
0.000632,0.067127,0.002447,0.000625,0.070250,0.001255,
0.019607,0.070806,0.053579,0.011134,0.135579,0.069729,
0.005241,0.064848,0.049258,0.006535,0.120712,0.019640,
0.374176,0.268259,4.836262,0.374058,5.478631,0.781567,
0.368346,0.262362,4.850893,0.374883,5.488192,2.011778,
0.001006,0.113129,0.002299,0.001287,0.116754,0.002702,
0.002765,0.065195,0.019856,0.002057,0.087171,0.004271,
0.103491,0.090447,0.576857,0.065321,0.732689,0.866275,
0.194810,0.135044,0.937353,0.132430,1.204880,2.096258,
0.000892,0.074023,0.001858,0.000866,0.076815,0.001832,
0.005925,0.067352,0.054359,0.005134,0.126899,0.010389,
0.056640,0.080350,0.163602,0.029577,0.273584,0.419825,
0.023557,0.070382,0.116819,0.016467,0.203723,0.441045,
0.016129,0.067705,0.077501,0.008685,0.153942,0.202362,
0.024249,0.073909,0.199080,0.016237,0.289300,0.135224,
0.000567,0.067400,0.002628,0.000674,0.070797,0.001485,
0.016689,0.069383,0.054026,0.011136,0.134607,0.068863,
0.005122,0.065146,0.048813,0.005937,0.119951,0.019888,
0.377759,0.278290,4.808308,0.391263,5.477915,0.794410,
0.368943,0.266907,4.894606,0.384393,5.545966,1.894207,
0.001215,0.116344,0.002338,0.001471,0.120197,0.002990,
0.002705,0.067558,0.018515,0.002800,0.088925,0.004039,
0.102496,0.089446,0.554432,0.056261,0.700191,0.859873,
0.195165,0.138296,0.935321,0.132842,1.206514,2.053703,
0.000833,0.076736,0.001882,0.000811,0.079495,0.001557,
0.006444,0.067876,0.054381,0.005181,0.127490,0.010279,
0.057936,0.079534,0.168472,0.030431,0.278523,0.420362,
0.027160,0.074945,0.118013,0.017783,0.210815,0.443192,
0.018034,0.068391,0.078378,0.008665,0.155489,0.199968,
0.024032,0.074428,0.198905,0.016345,0.289765,0.135817,
0.000691,0.068094,0.002437,0.000510,0.071062,0.001361,
0.017092,0.069680,0.053154,0.011625,0.134526,0.067302,
0.005029,0.067830,0.049424,0.006308,0.123631,0.020281,
0.370142,0.259622,4.817811,0.371586,5.449068,0.783651,
0.373365,0.268703,4.790098,0.382138,5.441031,2.081889,
0.001235,0.116355,0.002160,0.001286,0.119835,0.002620,
0.002250,0.065033,0.017916,0.002785,0.085786,0.003976,
0.101976,0.101283,0.556792,0.056594,0.714722,0.859520,
0.194497,0.139378,0.946999,0.135643,1.222075,2.080812,
0.000946,0.075362,0.001870,0.000842,0.078119,0.001923,
0.006450,0.067203,0.052411,0.005983,0.125650,0.009768,
0.057474,0.079119,0.163852,0.029270,0.272313,0.415104,
0.026426,0.072618,0.116927,0.017371,0.206976,0.439255,
0.015394,0.070098,0.079242,0.008884,0.158285,0.202233,
0.023325,0.073880,0.197345,0.016194,0.287471,0.138411,
0.000586,0.066220,0.002484,0.000581,0.069328,0.001269,
0.016825,0.072052,0.053664,0.011472,0.137239,0.068766,
0.005716,0.074736,0.050998,0.005634,0.131426,0.019629,
0.372773,0.258409,4.815224,0.370164,5.443852,0.787718,
